tech,looks music drive mobiles mobile phones still enjoying boom time sales according research technology analysts gartner million mobiles sold last year globally said report highest total sold date figure surpassed even optimistic predictions gartner said good design look mobile well new services music downloads go way pushing sales said analysts although people still looking better replacement phones evidence according gartner markets seeing slowdown replacement sales markets grew apart japan shows replacement sales continuing western europe mobile analyst carolina milanesi told bbc news website japan north america western european markets can couple years time already tv music ringtones cameras can think mobiles people stopped buying replacement phones slight slowdown sales european us markets according gartner people wait see comes next mobile technology means mobile companies think carefully offering new models people see compelling reason upgrade said gartner third generation mobiles g ability handle large amounts data transfer like video drive people upgrading phones ms milanesi said difficult say quickly happen end day people cameras colour screens mobiles majority people don t really care technology speed data phone critical rush produce two three megapixel camera phones reason mobile owners upgrade majority camera phone models stage can compete digital cameras also flashes zooms likely drive sales attention design aesthetics well music services motorola razr v phone typical attention design commonplace added women s thing said desire men women gadget form selfexpression just phone functioned said owner western europe always market quite attentive design said ms milanesi people something nicelooking together entertainment side year music will part play market fulltrack music downloads worth just million million set worth billion million according jupiter research sony ericsson just released walkman branded mobile phone w combines digital music player hours battery life two megapixel camera july last year motorola apple announced version itunes online music downloading service released compatible motorola mobile phones apple said new itunes music player become motorola s standard music application music phones challenge will balancing storage capacity battery life mobile music hopes compete digital music players like ipod ms milanesi said models likely released coming year hard drives likely compete smaller capacity music players around four gigabyte storage capacity put much strain battery life
sport,holmes starts gb events kelly holmes will start series races britain holmes will make first track appearance home soil since winning double olympic gold january s norwich union international glasgow will also run grand prix birmingham february may defend indoor aaa m title sheffield earlier month still competitive still want win said m athlete can t wait get back track added events also great opportunity thank british public enormous levels support given moment stepped plane greece glasgow meeting will see holmes compete m fiveway match sweden france russia italy
entertainment,horror film heads us box office lowbudget horror film produced evil dead director sam raimi topped north american box office boogeyman focuses man returns childhood home confront traumatic past took m m three days last week s charttopper robert de niro thriller hide seek fell number four new entries included wedding date comedy starring will grace s debra messing number two roadtrip comedy yet multiple oscar nominee million dollar baby completed top five oscar contenders including aviator sideways continued perform strongly box office aviator taken m m far sideways taken m m limited release boogeyman cost just m m make performed well even though screened critics release normally sign film will get bad reviews perform poorly box office certainly believe s genre people going moved marketing materials movie critics say said rory bruer head distribution sony pictures released film us overall weekend box office strong despite fact american football s super bowl weekend time cinema admissions generally fall year top films grossed around m m compared s super bowl weekend total box office m m
sport,holmes starts gb events kelly holmes will start series races britain holmes will make first track appearance home soil since winning double olympic gold january s norwich union international glasgow will also run grand prix birmingham february may defend indoor aaa m title sheffield earlier month still competitive still want win said m athlete can t wait get back track added events also great opportunity thank british public enormous levels support given moment stepped plane greece glasgow meeting will see holmes compete m fiveway match sweden france russia italy
politics,howard unveils tory asylum plans tory plans cut immigration uk racist will make asylum system fairer genuine refugees michael howard said party set detailed asylum reform plans mr howard said help smash people smuggling gangs annual limit asylum claims processed overseas charities say plans put refugees lives risk turned away quotas filled tony blair said labour set workable plans tackling immigration abuse next weeks attacked tory plans cutting number frontline immigration staff borders will actually make problem worse said mr blair liberal democrat chairman matthew taylor said needed quick fair firm asylum system said absolutely disgusting propose system turn away genuine refugees conservatives say little risk happening demand asylum will considered quotas set speech london monday mr howard said s racist people claim talk controlling immigration far said coming immigrant family recognised firm fair immigration controls essential good community relations withdrawing united nations convention refugees obliges countries accept people persecuted basis need numbers introduce laws allow immediate removal asylum seekers whose claims clearly unfounded came safe countries destroyed documents detain asylum seekers without documents people whose identity known able move freely around uk worry national security stop considering asylum applications inside uk instead take people united nations refugee agency camps anyone applying asylum taken new centres close countries origin tories also want quotas seeking work permits australianstyle points system wanting join families uk mr howard said nearly people settling uk every year size city like peterborough plans help achieve substantial reduction immigration said although predict figure said two asylum seekers claims accepted current unfair inhumane system need break link arriving britain claiming asylum mr howard said breaking link can smash criminal gangs heart trade people smuggling un refugees agency worried policy sends wrong message poorer countries receive bulk refugees spokesman european justice home affairs commissioner franco frattini said plans contravene eu asylum policy meant uk simply refuse hear asylum case refugee council chief executive maeve sherlock called plans dangerous ill thoughtout hugely irresponsible lives put risk refugees turned away quotas filled warned commission racial equality chairman trevor phillips said asylum applications economic migration think mr howard intended centre debate race warned campaigners use words hint policy keeping people different colour culture mr howard called suggestion disgraceful 
business,postchristmas lull lending uk mortgage lending showed postchristmas lull january indicating slowing housing market lenders said council mortgage lenders cml building society association bsa said lending sharply cml said gross mortgage lending stood bn compared bn january last year bsa said mortgage approvals loans approved yet made bn bn january time british bankers association bba said lending weaker overall bba said mortgage lending rose bn january far smaller increase bn seen december return weaker pattern lending seen last months bba added however yearonyear lending comparisons striking cml said lending house purchases gross mortgage lending lower yearonyear respectively figures show beyond doubt recent slowdown housing market peter williams cml deputy director said
politics,new ukip defection veritas uk independence party lost one two london assembly members robert kilroysilk s new political party expected launch wednesday damian hockney said exchatshow host mr kilroysilk deliver better leader eurosceptic party said mr kilroysilk made deputy party leader veritas latin truth sources close mr hockney said around eight members london ukip also planning jump ship details coming week s events hammered meeting mr kilroysilk s buckinghamshire home sunday bbc news website told news came ukip suspended candidate allegedly suggesting criminally insane killed john houston due stand east kilbride seat lanarkshire next election spokesman ukip called mr hockney quit london assembly ukip asserts mr hockney moral obligation legal one stand mr hockney meanwhile told bbc believe robert kilroysilk can deliver better leader eurosceptic party current leadership uk independence party suspension mr houston ukip said selected knew nothing views mr houston alleged said organs criminally insane made available lawabiding members community proposed legalisation drugs sex trade document reportedly said re looking resurrection british empire problems human race environmental others can dealt global scale calls radical alliance englishspeaking nations uniquely able ukip spokesman mark croucher said main issue mr houston s reported views presented ukip policy 
politics,schools take part mock poll record numbers schools across uk take part mock general election backed government schools already signed y vote mock elections run hansard society aimed boosting interest politics pupils schools taking part will learn skills speech writers canvassers political candidates schools minister stephen twigg said engaging young people s interest essential future democracy added said young people engaged motivated political process essential future health democracy mock elections initiative provides opportunity pupils develop understanding democratic process works matters experiencing election process first hand running campaign declaration final result hope young people will develop enthusiasm take part future hansard society electoral commission department education skills running programme pupils will stand party candidates speech writers canvassers michael raftery project manager hansard society said y vote mock elections schools mirror excitement buzz real election raising awareness citizenship benefits active democracy mock votes will take place around may widely expected date general election information packs including ballot papers manifesto guides elections happening early may sent schools invited take part
entertainment,franz ferdinand s art school lesson scottish rock band franz ferdinand shot prominence won two brit awards selftitled debut franz ferdinand achieved rock bands crave high credibility critical acclaim also selling stacks cds risen head uk s art rock ranks album songs catchy creative original enough sound fresh cool spiky fun sound previously associated bands like talking heads hit upon style fashion ripe another airing first uk single hit number three last january followed two top hits album sold copies months release september named album year winning prestigious mercury music prize festivals circuit one main attractions huge crowds glastonbury t park readingleeds also found success japan europe us september album sold states total sales pushing two million worldwide nominated three grammy awards us well us music industry s shortlist award lost shortlist prize us band tv radio nevertheless franz ferdinand uk band win mtv video music award year taking breakthrough video crown take fourpiece met two years ago drummer paul thomson working glasgow art school bassist bob hardy studying singer alex kapranos studying english university friends art school lineup completed guitarist nick mccarthy moved munich germany city turn year kapranos told bbc news online band fed serious bands postrock thing seemed damndest avoid bloody tune want people go away gigs humming tunes singing time bringing edge franz ferdinand question asked every time wrote song kapranos said s fun pondered every stage making enjoyment top priority ensuring disappear muso posteriors band started diy ethic saw take disused artdeco warehouse glasgow rename chateau venue soon became legendary wellknown police spent month trying find eventually raiding arresting kapranos charges running illegal bar contravening health safety fire hazard noise abatement laws dropped band took abandoned victorian courtroom jail instead named chateau buzz band soon spread around music industry record labels turned one gig glasgow band thought totally ridiculous m really glad almost comical weren t overwhelmed seriousness kapranos said signed independent label domino home smog sebadoh four tet june 
tech,mobile games come age bbc news website takes look games mobile phones maturing brief roundup follows can skip straight reviews clicking links think snake mentions mobile games bit surprise mobile games come long way short time even nokia s ngage game phone launched late many mobile operators realising audience looking something play handset given many people handsets portable game playing gadgets gameboy lucrative market audience includes commuters wanting something fill time way home game fans looking bit variety hard core gamers like play every moment can life types player got immeasurably better last year numbers titles can download phone snowballed now sites wireless gaming review list different titles uk networks ranges suit every possible taste ports pc arcade classics space invaders lunar lander bejewelled also versions titles colin mcrae rally typically find pcs consoles shootemups adventure games strategy titles many novel games found handsets rarely now action movie launch without mobile game tiein increasingly launches part promotional campaign film understandable realise good game can rack millions downloads returns can pretty good consider games cost also helped games mobiles thrive fact easier ever get hold thanks technology known wap push sending text message game maker can title downloaded handset far better navigate menus mobile operator portals number handsets can play games grown hugely almost half phones now java onboard meaning can play increasingly sophisticated games available even ones use d graphics minimum technology specifications phones adhere getting sophisticated means games now double key presses possible making familiar tactics moving strafing real option processing power handsets means physics mobile games getting convincing graphics improving game makers also starting take advantage extra capabilities mobile many titles particularly racing games let upload best time see compare others usually can get hold best time race ghost shadow see can beat games also let take people real time via network sitting close via bluetooth shortrange radio technology much going hard justice sheer diversity happening two features help point direction game makers give idea look get playing fast furious digital bridges soon start playing remember never play driving games m rubbish matter drive car via joystick keypad just get hang braking corners timing rush pass drivers game rewards replay advance complete every section within time limit winning gives cash upgrades graphically rolling road convincing enough evocation speed palm trees cactus whip city scrolls past background cars handle pretty well despite uselessness clear different models cars appreciably different track niggle interface bit confusing especially using joystick rather keypad play fatal force macrospace futuristic shooter lets either play various deathmatch modes phone run series scenarios involves killing aliens invading earth graphics bit cartoonlike helps make clear going levels well laid encourage leap exploring background music sounds effects work well scenarios well scripted regularly get hints fatal force commanders weapons include flamethrowers rocket launchers grenades couple points even get chance use mech short right powerup can go matrixstyle bullet time cope onslaught aliens game lets play via bluetooth others range online game quite following clans player rankings even new downloadable maps
business,beer giant swallows russian firm brewing giant inbev agreed buy alfaeco s stake sun interbrew russia s secondlargest brewer m euros m m alfaeco venture capital arm russian conglomerate alfa group onefifth stake sun interbrew deal gives inbev world s biggest beermaker neartotal control russian brewer inbev bought another partner august inbev brands include bass stella artois hoegaarden staropramen employs people running operations countries across americas europe asia pacific leuvenbased brewery said voting shares nonvoting shares sun interbrew deal expected completed first quarter inbev formed august belgium s interbrew bought brazilian brewer ambev sun interbrew employs staff owns breweries eight russian cities klin ivanovo saransk kursk volzhsky omsk perm novocheboksarsk also three breweries ukraine cities chernigov nikolaev kharkov
tech,cyber criminals step pace socalled phishing attacks try trick people handing confidential details boomed say security experts number phishing email messages stopped security firm messagelabs risen tenfold less months detected million phishing email messages statistics show email spam one messages infected virus endofyear report messagelabs said phishing become top security threat popular form attack among cyber criminals september messagelabs caught phishing emails tried make people visit fake versions websites run real banks financial organisations september stopping two million phishing related email messages per month worryingly said firm phishing gangs using increasingly sophisticated techniques harvest useful information login details personal data older attacks relied users spotting fact site visiting fake recent phishing emails simply try steal details soon message opened phishing scams try recruit innocent people acting middlemen laundering money goods bought stolen credit cards email security attacks remain unabated persistence ferocity said mark sunner chief technology officer messagelabs just months phishing firmly established threat organisation individual conducting business online said mr sunner said messagelabs starting see phishing attacks become focused one company organisation already particular businesses threatened blackmailed indicating shift random scattergun approach customised attacks designed take advantage perceived weaknesses businesses said although phishing attacks grew substantially throughout viruses spam remain popular cybercriminals vandals one biggest outbreaks took place january mydoom virus started circulating date company caught million copies virus also year amount spam circulation messages spam end almost threequarters messages junk
sport,o driscoll saves irish blushes two moments magic brian o driscoll guided ireland workmanlike victory italy pair classic outside breaks ireland captain set tries geordan murphy peter stringer italy led early second half stringer s try gave ireland lead never lost hosts cut gap minutes left nearly scored ludovico nitoglia denis hickie s try ensured irish victory italy came flying blocks took lead luciano orquera penalty seven minutes better hosts flyhalf missed two kickable penalties ireland drew level ronan o gara penalty midway first half italians driving heart irish defence first quarter irish pack struggled secure ball talented backs finally just halfhour mark o driscoll promptly created sparkling try murphy ireland captain ran dummy scissors made magical outside break drawing fullback putting diving murphy corner o gara missed twicetaken conversion visitors found trailing roland de marigny took kicking duties italy hapless orquera landed penalty either side break edge italy lead ireland player offering real threat o driscoll break set second try visitors shane horgan threw overhead pass forced touch stringer scooted o gara landing tricky conversion penalty apiece saw ireland leading game entered final quarter lucky survive italy launched series attacks winger nitoglia dropped ball reached line italy nearly rumbled driving maul o gara penalty put ireland converted try ahead made game safe hickie latched onto inside pass murphy crossed converted try o driscoll limped late joining centre partner gordon d arcy sidelines final word went italy prop martin castrogiovanni powered try fitting reward italian pack kept irish pressure throughout de marigny mi bergamasco canale masi nitoglia orquera troncon lo cicero ongaro castrogiovanni dellape bortolami persico ma bergamasco parisse perugini intoppa del fava dal maso griffen pozzebon robertson murphy horgan o driscoll d arcy hickie o gara stringer corrigan byrne hayes o kelly o connell s easterby leamy foley sheahan horan o callaghan miller g easterby humphreys dempsey p o brien new zealand
entertainment,little britain vies tv trophy bbc hits little britain strictly come dancing among numerous british shows nominated prestigious golden rose television awards homegrown reality programmes dominated category including channel s supernanny itv s hell s kitchen eastenders coronation street overlooked soap category doctors family affairs gained nods festival honours best tv around globe will take place lucerne switzerland may little britain now second series faces competition bbc two s catherine tate show sacha baron cohen s creations borat bruno separate sitcom category dark comedy nighty night began life bbc three will battle mainstream bbc one show family bbc one s strictly come dancing saw celebrities compete become champions dancefloor among five british nominations varirty category lenny henry won golden rose pieces series picks another nomination recent bbc show british television music shows picked six nominations bbc three s flashmob opera uk music hall fame series screened channel british television performed well arts specials category gaining total nominations bbc leads way programmes sound music agatha christie rolf art big event saw harris lead effort produce lifesize painting london s trafalgar square british shows picked total nominations will overcome competition host countries including us canada japan across europe uk nominee tv diaries shown around world owned british company yet screened country previous uk winners included ant dec s saturday night takeaway pop idol channel show faking comedy duo french saunders became first winners receive honorary golden rose individual performers will also rewarded prizes best comics best sitcom actor actress best gameshow host last year actor shane richie won award portrayal alfie moon eastenders
entertainment,oscar nominee dan o herlihy dies irish actor dan o herlihy nominated best actor oscars died age o herlihy whose oscar nomination luis bunuel s adventures robinson crusoe died home malibu california spokesman said actor began film career s playing macduff orson welles macbeth also regular dublin stage later appeared robocop sequel cult tv show twin peaks played ceo omni consumer products s robocop robocop three years later saw mill owner andrew packard twin peaks also despite oscar nomination lead roles became familiar supporting actor tv film year nominated academy award won marlon brando waterfront
sport,collins named uk athletics chief uk athletics ended search new performance director appointing psychologist dave collins collins worked british teams olympics takes max jones six candidates interviewed job including denise lewis coach charles van commenee former british triple jumper keith connor ve searched long hard ensure found right person said uka chief executive david moorcroft thoroughly tested candidates believe david will make great leader great faith will achieve collins said s great challenge next months will spend time listening already make significant contribution athletics elite sports uk collins worked javelin thrower steve backley past started career royal marine becoming pe teacher currently professor physical education sport performance edinburgh university helps competitors across many sports including rugby athletics judo football specialised helping competitors fulfil potential psychology worked great britain women s curling team won gold winter olympics mark lewisfrancis sought collins advice athens looking inspiration ran final leg britain s surprise triumph xm relay collins played rugby regional level captain great britain american football team competed national level judo karate arrives british athletics crossroads despite kelly holmes golden double success sprint relay squad gb team failed live expectations athens many older competitors retired coming end careers britain failed win single medal world junior championships italy year collins will daytoday coaching contact athletes will expected make changes system coaching setup order secure medals beijing olympics appointment new performance director one main recommendations sir andrew foster s review sport published may commissioned uk sport sport england wanted uk athletics justify funding m government following failure hang world championships now held helsinki van commenee dropped selection process take role dutch olympic committee connor s application rejected arduous interview process foster however declared satisfied appointment made appointment david collins strong mix leadership skills managerial experience testament professional detailed recruitment process said
business,us interest rate rise expected us interest rates expected rise fifth time since june following us federal reserve s latest ratesetting meeting later tuesday borrowing costs tipped rise quarter percentage point move comes recovery us economy world s biggest shows signs robustness sustainability dollar s recordbreaking decline meanwhile spooked markets along high oil prices raised concerns pace inflation seeing evidence inflation moving higher said ken kim analyst stone mccarthy research s risk s actually happening mr kim added borrowing costs rise fed said will move measured way combat price growth lift interest rates year lows prompted sluggish us global growth economic picture now looking rosy fed implemented quarter percentage point rises june august september november although us economy grew annual rate three months september analysts warn fed careful move aggressively take wind recovery s sails earlier month figures showed job creation still weak consumer confidence subdued think fed feels fair amount flexibility said david berson chief economist fannie mae inflation moved hasn t moved lot economic growth subside fed feel flexibility pause tightening economic growth picked caused core inflation rise little quickly think fed prepared tighten quickly well
entertainment,download chart debut delayed inclusion downloaded music official singles chart delayed month british phonographic industry bpi planned include download formats chart march date put back april create level playing field independent labels bpi concerned independent repertoire adequately represented online said looking ways rectifying bpi chairman peter jamieson said inclusion download formats official uk singles chart significant development charts years multitude reasons current chart representation independent repertoire major download outlets poor pleased secured delay behalf independents try establish realistic level playing field opportunity official uk charts run official uk charts company occ joint venture bpi british association record dealers bard occ board meeting wednesday occ board agreed bpi members march start date postponed download formats will now included official uk singles chart first time chart published april sales week beginning april us already merged downloaded singles billboard hot chart
tech,cyber crime booms last months seen dramatic growth almost every security threat plague windows pcs count known viruses broke barrier number new viruses grew similarly phishing attempts conmen try trick people handing confidential data recording growth rates attacks becoming increasingly sophisticated also increase number networks remotely controlled computers called bot nets used malicious hackers conmen carry many different cyber crimes one biggest changes waning influence boy hackers keen make name writing fastspreading virus said kevin hogan senior manager symantec s security response group although teenage virus writers will still play around malicious code said mr hogan saw significant rise criminal use malicious programs financial incentives driving criminal use technology said comment echoed graham cluley senior technology consultant antivirus firm sophos mr cluley said commercial world gets involved things really get nasty virus writers hackers will looking make tidy sum particular phishing attacks typically use fake versions bank websites grab login details customers boomed web portal lycos europe reported increase number phishing email messages catching antiphishing working group reported number phishing attacks new targets growing rate per month fall victim attacks can find bank account cleaned good name ruined someone stealing identity change ranks virus writers mean end massmailing virus attempts spread tricking people opening infected attachments email messages efficient way spreading viruses said mr hogan noisy technically challenging opening months see appearance netsky bagle mydoom mass mailers since surreptitious viruses worms dominated mr hogan said worm writers interested recruiting pcs take part bot nets can used send spam mount attacks websites september symantec released statistics showed numbers active bot computers rose per day thanks bot nets spam continued problem antispam firms report many cases legitimate email shrunk less messages part reason bot nets become prevalent said due big change way many viruses created past many viruses netsky work individual group contrast said mr hogan code viruses gaobot spybot randex commonly held many groups work produce new variants time result now variations spybot worm s unprecedented said mr hogan makes difficult coexisting exist easy understand chronology emergence first proper virus mobile phones also seen past threats smart phones largely theoretical viruses created cripple phones existed laboratory rather wild june cabir virus discovered can hop phone phone using bluetooth shortrange radio technology also released year mosquito game symbian phones surreptitiously sends messages premium rate numbers november skulls trojan came light can cripple phones positive side finnish security firm fsecure said bestever year capture arrest sentencing virus writers criminallyminded hackers total eight virus writers arrested members socalled virus writing group sentenced one highprofile arrest german teenager sven jaschen confessed behind netsky sasser virus families also shut carderplanet shadowcrew websites used trade stolen credit card numbers
tech,soupedup wifi horizon super highspeed wireless data networks soon use uk government s wireless watchdog seeking help best way regulate technology behind networks called ultra wideband uwb ofcom wants ensure arrival uwbusing devices cause problems already use part radio spectrum uwb makes possible stream huge amounts data air short distances one likely uses uwb make possible send dvd quality video images wirelessly tv screens let people beam music media players around home technology potential transmit hundreds megabits data per second uwb also used create socalled personal area networks let person s gadgets quickly easily swap data amongst technology works range metres uses billions short radio pulses every second carry data recent consumer electronics show las vegas products uwb chips builtin got first public airing currently use uwb allowed uk strict licencing scheme re seeking opinion industry find whether allow uwb licenceexempt basis said spokesman ofcom companies march respond april ec due start consultation europewide adoption uwb crosseurope body radio regulators known european conference postal telecommunications administrations cept carrying research harmonisation programme early sight cept work caused controversy think overemphasises uwb s potential interfere existing users contrast preliminary ofcom report found quite straightforward deploy uwb without causing problems already use ofcom spokesman said considering imposing mask set technical restrictions uwbusing devices want devices strict controls power levels can transmit long way wide area said despite current restrictions technology already used cambridgebased ubisense customers around world using shortrange radio technology said david theriault standards regulatory liaison ubisense said uwb driving novel ways interact computers s like d mouse time said said european decisions uwb allied ieee decisions exact specifications help drive adoption prior adoption way gadgets computers communicate uwb used sensing technology used spot things cracks surface runways help firemen detect people walls
sport,kewell waits injury drags liverpool winger harry kewell struggling recover achilles tendinitis problem may recover march claims agent kewell hoped play fulham last weekend ready champions league tie bayer leverkusen february bernie mandic said s scans don t show anything substantial despite best efforts moment simply can t shake discomfort get back park mandic continued sydney morning herald harry s struggling bit club everything can get right harry desperate fit fulham game part plan play leverkusen match kewell played since december misses international duty week australia facing south africa durban wednesday
entertainment,pop band busted take break charttopping pop band busted confirmed plan take break following rumours verge splitting statement band s record company universal said frontman charlie simpson planned spend time working band fightstar however said busted reconvene due course band eight top three hits including four number ones since first hit charts singles include go school year crashed wedding said s david band also includes members matt jay james bourne made top ten selftitled debut album well followup present everyone won best pop act best breakthrough act brit awards nominated best british group recently topped charts theme liveaction film version thunderbirds voted record year itv show band capitalised craze artists playing catchy pop music rock overtones trio seen alternative manufactured artists considered credible musicians write songs play instruments however recent rumours suggested simpson wanting quit band focus fightstar now plans take fightstar tour
business,irish company hit iraqi report shares irish oil company petrel resources lost value report firm failed win contract iraq reuters news agency reported iraq s oil ministry awarded first postwar oilfield contracts canadian turkish company gmt petrel s shares fell p p petrel said received information iraqi authorities confirm deny report iraq seeking award contracts three projects valued m m turkey s everasia reported reuters won contract develop khurmala dome field north country canadian company named iog reported won contract run himrin field ironhorse oil gas denied reuters company question two projects aim develop khurmala field produce barrels per day raise output himrin winners contract build new flow lines build gas separation stations contract develop subaluhais field yet awarded iraq s oil ministry studying offers iraq s cabinet approves oil ministry s choice companies will first deal iraq signed foreign oil company iraq still trying boost production capacity match levels last seen eighties war iran oil officials hope double iraq s output end decade
politics,security papers found street inquiry way files containing security details pakistani president s visit london found member public files believed contain detailed security arrangements gen pervez musharraf s visit week including police codes scotland yard said policing operation reviewed spokesman said president musharraf s safety compromised papers handed promptly discuss responsible documents contained policing arrangements official visit said spokesman papers believed found member public street mayfair given mirror newspaper police spokesman said newspaper handed report monday force s directorate professional standards investigating circumstances surrounding loss documents said gen musharraf held talks tony blair monday arrived britain sunday night flying united states met president george w bush due visit pakistani community manchester tuesday afternoon
politics,us casino tricks face ban uk controversial new uk casinos will banned using american tricks trade ensure socially responsible suggested culture secretary tessa jowell said proposed supercasinos will different us counterparts america pheromones reportedly released machines encourage aggressive gambling clocks often removed walls eight supercasinos proposed gambling bill becomes law ms jowell said legislation ban psychological trickery told times british casinos will quite different overseas will act socially responsible way will tightly regulated will run according british rules ll simply allow tricks people subjected unawares increase risk problem gambling one tactic used us simulating daylight nighttime lull players remaining tables slot machines casinos also frequently offer free food drink hotel accommodation keep punters betting spokesman british casino association represents uk industry said government trying allay fears uk las vegas said way licences awarded meant uk firms massive disadvantage foreign companies certain win contracts uk industry one world s respected said lowest level problem gambling world certainly don t use pheremones uk gambling industry totally frozen time foreign companies will take 
politics,abbas will tolerate attacks palestinian leader mahmoud abbas said will tolerate attacks last friday s suicide bombing israeli city tel aviv interview ahead meeting london discuss palestinian reforms mr abbas said attacks palestinian interests palestinian authority pa exerting effort end violence mr abbas added attack killed five first kind since took office mr abbas confirmed israel shared information pa hunt organisers attack israeli government refuses accept syria s denials implicated nightclub bombing israeli officials gave intelligence briefing foreign ambassadors monday explaining syria s alleged involvement british foreign minister jack straw said continuing stream information suggesting palestinian militant groups operating within syria email interview british newspaper independent mr abbas said believe peace possible now ready negotiate israel reach true lasting peace based justice international legitimacy added opportunity irresponsible israelis world allow slip away tuesday s meeting palestinian reform hosted british prime minister tony blair also due attend us secretary state condoleezza rice un secretary general kofi annan world bank officials foreign ministers european arab countries conference vital step renewing peace process mr straw said s highlevel attendance reflects sense momentum opportunity created recent events added spokesman mr blair said prime minister expected conference discuss comprehensive coordinated practical work plan palestinian authority international community israel will attend said closely watching outcome
tech,hacker threat apple s itunes users apple s music jukebox itunes need update software avoid potential security threat hackers can build malicious playlist files crash program let seize control computer inserting trojan code new version itunes now available apple website solves problem security firm idefence notified users problem recommended users upgrade itunes version problem affects users itunes windows mac os running versions earlier users can automatically upgrade itunes opening look updates window program security firm says users avoid clicking accessing playlist files file extension pls mu come unknown sources itunes world s popular online music store million songs downloaded since launched 
tech,ds aims touch gamers mobile gaming industry set explode number highprofile devices offering range gaming features movie music playback market leader nintendo however releasing handheld console says will revolutionise way games played first striking thing ds retro looks far looking like mouldbreaking handheld looks like nintendo dug mould s handheld prototype lightweight clam shell device opens reveal two screens switched instantly reveals pedigree screens crisp clear bottom two touch sensitive nintendo given developers free rein utilise dual screens ability control action simply touching screen japanese gaming giant hopes ds will maintain firm s preeminence increasinglycompetitive mobile gaming market nintendo first launched gameboy console dominated market ever since lead can longer taken granted sony will enter market later year playstation portable startup companies gizmondo tapwave zodiac also offering hybrid devices believe ds will appeal ages genders gamers skill said david yarnton nintendo europe s general manager said recent press launch handheld two screens wireless connectivity backwards compatibility gameboy advance ds certainly number unique selling points went sale us midnovember priced nintendo says sales exceeded expectations without giving detailed figures japan europe will wait first quarter get device two million preorders device japan nintendo confident will keep number one spot will device prove revolutionary claimed game ships demo metroid hunters d action title can played alone group friends using machine s wireless capabilities certainly looks impressive small machine plays smoothly even group people game can controlled using supplied stylus aim top screen used navigate action bottom screen offers topdown map ability switch weapons certainly unique control method makes aiming controlled can little disorientating super mario ds faithful recreation nintendo classic host new minigames new levels game looks stunning portable machine sound impressive small machine one thing certain hardened gamers will learn adapt new way playing prove accessible way gaming novices ultimately success failure device lies hands developers manage create titles use nintendo ds s key features whole new market gamers open fear touch screen voice recognition treated little gimmicks
business,house prices rebound says halifax uk house prices increased december first monthly rise since september halifax said uk s biggest mortgage lender said prices rose whole second half year average price house uk now stands halifax said survey seems fly face recent evidence uk housing market slowing substantially response interest rate rises last week nationwide said house prices fell december annual inflation running three year low tuesday figures bank england showed number mortgages approved uk fallen lowest level nearly decade new loans november fell october lowest rate since september bank england said growth unsecured lending personal loans credit cards also slowed last month capital economics past predicted sharp fall uk house prices branded halifax s findings temporary surprise reversed coming months month month volatility halifax house price data distract fact clear downward trend house prices capital economics statement said experts believe five interest rate rises since november cutting borrowers appetite debt despite recording price rise december halifax survey concluded continuing signs genuine slowdown housing market martin ellis halifax chief economist said need revise bank s prediction made last month prices fall sound housing market fundamentals will continue underpin market ensuring market remains healthy house prices fall slightly mr ellis said bank s prediction price drop comes true will first annual fall nine years bank said recent pattern house prices rising fastest north england continued december north west yorkshire humber halifax said prices rose two regions respectively month send scale prices south east london fell respectively biggest decline seen wales prices fell area experienced strong house price growth overall halifax said prices final quarter higher previous quarter smallest quarterly rise since second quarter bank said result annual house price inflation dipped final months 
politics,profile david blunkett resigned position home secretary wednesday david blunkett charge substantial body government portfolios including race policing immigration responsibilities running home office included civil emergencies security terrorism expenditure named home secretary general election mr blunkett seen focus office intensify attacks world trade center september heightened concern security immigration particular labour loyalist working class background mr blunkett unafraid pushing tough changes labour policy recently issue identity cards provoked controversy questions raised cost invasions civil liberties mr blunkett also centre humiliating scandal involving former immigration minister beverly hughes received full backing ms hughes forced resign april abuses visa processing system claimed unaware mr blunkett s comments immigration prompted censure told refugees afghanistan kosovo get back home start rebuilding countries also urged people ethnic minorities develop sense belonging britain telling speak english home avoiding political correctness second nature former home secretary spurns metropolitan elite airy fairy libertarians earlier year coined phrase liberati amalgam glitterati liberal yet january year courted controversy seemingly liberal reclassification cannabis grade b grade c status drug recent furore mr blunkett always appeared interested politics personal life mr blunkett told daily telegraph continued wear wedding ring spite divorcee useful way ensuring people don t casually think available added available just getting job mr blunkett entered parliament sheffield brightside first contesting sheffield hallam seat one blind mps first reach front bench cabinet relaxed performances guide dog side despatch box labour party s national executive conference platform made easy forget disability mr blunkett described able see simply inconvenience using braille speeches briefed officials tape also sharp tongue times pragmatic approach politics mr blunkett schooled sheffield led city council seven years entering commons chaired labour party nationally unifying force s s shadowing health education tony blair s first government mr blunkett put charge education employment won big increases funds schools insisting improved standards literacy numeracy prepared stand teaching unions sometimes heckled speeches policy charging university students tuition fees popular labour party regarded loyal colleague conciliator avoids factions man whose humour determination make widely popular wry smiles well guide dog lucy threw chamber speech tory opponent lucy replaced halfsister sadie black labradorcurlycoated retriever cross nearly decade mr blunkett s side
